A,B,C,D,E,F,G,H
2,1.1932,-0.04999999999999993,0.95,0.27525,0.0945,0.22183333333333335,0.04999999999999993
0,2.0567,0.38,1.75,0.82925,0.6395,0.298,1.79
0,1.8526,0.38,1.6500000000000001,0.7535000000000001,0.559,0.2783333333333333,1.4540000000000002
0,1.5072,0.19000000000000006,1.5,0.49075,0.2145,0.24683333333333335,1.097
0,1.8369,0.32000000000000006,1.85,0.611,0.3635,0.271,1.31
2,1.3816000000000002,0.08000000000000007,1.05,0.32199999999999995,0.123,0.227,0.35
1,2.0096000000000003,0.41000000000000003,1.6500000000000001,0.76175,0.5215,0.28983333333333333,1.7600000000000002
2,1.2717,0.020000000000000018,0.65,0.31025,0.1575,0.222,0.128
0,1.884,0.36,1.55,0.657,0.451,0.26283333333333336,1.5500000000000003
1,1.8997,0.35,1.75,0.841,0.609,0.2775,1.991
1,2.1195000000000004,0.5299999999999999,1.9500000000000002,1.0687499999999999,0.7645,0.3205,2.9180000000000006
0,1.9939,0.44000000000000006,1.75,0.796,0.6,0.2896666666666667,1.802
2,0.6751,-0.3,0.3,0.16924999999999998,0.0115,0.2016666666666667,-0.34
2,1.0362,-0.09999999999999998,0.95,0.25425,0.102,0.21316666666666667,-0.08800000000000002
2,1.3816000000000002,0.09999999999999998,1.1,0.34025,0.1575,0.22983333333333333,0.29000000000000004
1,1.2089,0.010000000000000009,1.25,0.307,0.146,0.2185,0.07999999999999996
1,1.6171000000000002,0.22999999999999998,1.4000000000000001,0.49675,0.3115,0.2506666666666667,0.8000000000000002
0,0.8478000000000001,-0.19999999999999996,0.8,0.21025,0.0465,0.20933333333333334,-0.16000000000000003
0,2.0253,0.43000000000000005,1.85,0.88025,0.5835,0.3051666666666667,2.06
1,1.8683,0.35,1.7000000000000002,0.7735000000000001,0.48,0.275,2.15
0,1.884,0.30000000000000004,1.5,0.58325,0.3695,0.26516666666666666,1.13
0,1.7270000000000003,0.27,1.6,0.603,0.342,0.273,1.37
2,1.2717,-0.030000000000000027,0.8999999999999999,0.28225,0.1265,0.21683333333333335,0.04999999999999993
1,1.4444000000000001,0.12,1.1500000000000001,0.38775,0.2105,0.23500000000000001,0.5599999999999999
